x1 x2 x3 x4 x5 x6 x7 x8 x9 x10
-13	18	3	-17	14	-12	17	20	17	19	-6
-12	6	-20	9	11	-17	-17	-9	12	6	5
9	4	14	13	6	16	3	15	-4	-13	12
-14	-12	-16	-6	-9	3	2	-14	-11	-12	-7
-16	1	11	-8	9	2	6	7	11	20	-19
4	-10	17	19	-17	-11	-7	19	-4	5	6
-7	4	16	-2	4	-16	-7	11	10	12	-4
16	-9	4	-15	-7	-5	-4	19	-20	16	2
-12	-4	-20	-8	-18	15	16	-3	-18	16	0
-9	2	12	-19	6	-13	17	5	-18	-10	-3
-6	19	-10	-10	16	17	15	-4	11	2	7
2	7	8	-2	19	-15	13	1	-9	4	18
9	9	-8	-7	-17	-9	-8	-14	-8	3	-15
8	-2	-3	-20	2	7	17	20	5	-11	17
-17	-10	-9	15	11	6	15	14	-15	-16	-19
-20	17	-11	20	9	20	-11	18	11	2	-6
-12	-17	7	13	9	-16	-15	0	-18	-6	16
4	-9	-10	-14	-2	-11	14	15	11	15	2
15	-4	17	-2	-16	9	7	3	-13	20	8
16	-19	-6	-5	19	-3	8	18	19	-8	6
13	16	-10	-5	17	-10	0	8	-3	20	-14
