x1 x2 x3 x4 x5 x6 x7 x8 x9 x10
19	2	-14	-9	-17	-18	6	12	2	16	3
-6	3	-11	-3	17	16	10	-10	-1	-7	-10
20	-13	15	-4	5	-3	13	11	16	8	10
-6	-2	-13	4	-6	2	-20	18	7	16	11
6	13	12	19	-17	9	9	5	-7	-16	3
-5	13	4	-3	-13	18	-20	-7	-18	-18	10
10	1	-19	-2	18	-6	16	-7	-16	8	14
14	3	6	-7	-4	-13	18	12	16	-17	-2
-8	17	16	0	-16	20	-20	17	19	-4	-13
-9	2	16	-14	16	-17	-9	-10	3	5	-8
-20	20	-14	8	15	-19	20	-1	-10	-12	-16
-18	-13	-15	-4	5	-6	18	-10	12	17	7
-17	7	17	9	10	17	-10	15	-20	-4	2
12	-2	-13	-10	-1	-17	-20	15	-6	-12	9
-13	4	-7	-16	-11	-9	10	0	7	-10	-2
-9	8	-7	16	-9	4	20	3	-7	-3	2
12	3	6	-17	20	20	-12	-18	-15	9	-14
13	18	12	9	3	11	8	-12	-14	-15	-15
-3	-13	-18	-2	20	20	-4	-19	-1	4	-13
-7	14	-8	-3	14	-16	4	13	-16	0	-11
-19	-18	16	-10	17	-16	-3	12	14	-16	-3
6	-20	8	-7	9	4	-1	-17	7	16	3
