x1 x2 x3 x4 x5 x6 x7 x8 x9 x10
20	-2	-3	-15	18	2	-4	17	20	-4	15
16	15	18	13	-1	7	-17	10	20	4	1
14	15	-4	18	17	-1	-19	-2	16	17	3
6	-11	-8	-3	12	6	7	6	3	-2	18
-18	-15	6	-12	12	-11	-19	-12	19	19	15
-12	9	-9	15	-9	4	4	-8	6	-13	13
12	3	18	4	-11	-18	14	-16	18	18	-20
-1	-5	-7	18	-4	-15	9	14	5	-10	10
12	17	10	-3	10	0	1	16	16	-11	11
-12	-11	3	-10	17	-14	8	4	-9	-14	-19
9	-13	10	12	9	-7	14	3	16	-18	5
0	-4	8	-15	-8	14	16	-3	6	15	18
-3	17	-20	-6	-4	-13	-14	-16	-6	9	7
17	4	4	-11	17	3	19	-16	18	9	-3
-15	3	-9	-18	1	2	-14	-9	9	19	7
6	7	-5	-11	4	-6	17	-2	-19	-13	-4
19	6	-17	12	-3	-11	-19	18	-6	-15	-10
-4	7	15	18	12	18	-13	2	5	-16	-13
-2	4	5	-19	8	-13	11	13	9	17	5
5	-5	2	20	-18	-1	10	-1	15	-10	-18
-6	9	-4	-10	15	-13	1	-18	14	-12	9
-20	-3	2	13	-5	-4	18	-5	-6	-17	-9
7	12	-14	19	-19	-6	8	11	-1	-14	-15
