x1 x2 x3 x4 x5 x6 x7 x8 x9 x10
-17	9	-11	8	-15	8	0	-8	-1	10	1
-5	-2	12	-12	-6	-7	0	9	4	1	6
-14	-20	5	-6	-2	3	-20	14	12	8	-15
4	-16	-17	-8	19	8	-9	14	11	8	12
20	20	4	18	-17	-12	-5	-3	11	-19	18
-12	19	-3	17	-13	18	-11	-14	19	20	-5
-11	0	-16	0	-20	16	-1	1	13	3	-3
18	-14	-5	11	1	10	18	3	-16	-11	8
-20	15	-7	18	0	-14	-6	-9	19	10	18
-16	-7	14	-19	-6	-14	-18	4	11	-13	6
3	19	3	-16	8	-14	12	12	-1	3	-4
10	14	-17	14	9	6	-3	4	13	-10	18
17	-9	-3	-2	-5	-15	19	-7	-7	14	-7
7	16	-8	-7	-20	9	16	-3	20	-1	-1
-20	8	-18	-16	15	18	7	-10	15	4	10
6	-7	15	-2	18	-5	1	-16	-6	-20	11
-3	-4	-15	-4	16	-18	-3	-11	1	-2	-20
-13	16	-13	2	13	-2	1	9	0	-11	-4
7	-1	8	15	-13	8	20	10	17	11	7
18	6	-10	19	17	20	-6	-13	-16	-7	-14
8	-9	11	7	-9	-3	3	-18	0	-20	18
17	-11	9	-2	18	4	-7	4	6	-1	0
